model,data_type,factor_analysis,n_clusters,batch_size,max_iter,calinski_harabasz,davies_bouldin,silhouette,n_clusters_found,n_components,covariance_type,eps,min_samples
KMeans,scores,True,3.0,64.0,100.0,2809.4826908250043,2.0264881860148893,0.12485663710321646,3,,,,
KMeans,scores,True,6.0,64.0,100.0,2491.737871232827,1.6754926421382936,0.12623393497133947,6,,,,
KMeans,scores,True,9.0,64.0,100.0,2212.393753685153,1.5164591619383463,0.12621147820978254,9,,,,
KMeans,scores,True,12.0,64.0,100.0,1802.640119399702,1.656372353517958,0.10379637840256711,12,,,,
GMM,scores,True,,,100.0,2784.445824339599,1.9944664817325108,0.12449115791933636,3,3.0,tied,,
GMM,scores,True,,,100.0,2810.7941155089798,1.4299452976733014,0.1353283042832056,6,6.0,tied,,
GMM,scores,True,,,100.0,2538.4781944616025,1.4455057108724054,0.12779786380919464,9,9.0,tied,,
GMM,scores,True,,,100.0,2212.55745535777,1.4426912453529968,0.12331039738065748,12,12.0,tied,,
DBScan,scores,True,,,,255.20846575548057,8.99678960301288,0.018937074128077346,5,,,0.6,8.0
DBScan,scores,True,,,,416.7195918157939,12.569554900699885,0.2004406313170898,3,,,0.6,10.0
DBScan,scores,True,,,,574.5216104161651,16.80881185017475,0.18683372267696693,2,,,0.6,12.0
DBScan,scores,True,,,,459.4712545922224,9.047753919965306,0.3280618837718084,3,,,0.8,8.0
DBScan,scores,True,,,,459.93006168716516,9.196448480354873,0.3182495706350823,3,,,0.8,10.0
DBScan,scores,True,,,,634.6766290108624,14.546543308008786,0.31034540248589665,2,,,0.8,12.0
DBScan,scores,True,,,,474.28418910875945,5.527312682614366,0.40771448614144457,3,,,1.0,8.0
DBScan,scores,True,,,,473.1313372676265,5.892129042377626,0.4022744576936709,3,,,1.0,10.0
DBScan,scores,True,,,,647.036524427778,9.932658117126737,0.4010780447883912,2,,,1.0,12.0
DBScan,scores,True,,,,361.0326420190332,4.602346279788856,0.4310484663930711,5,,,1.2,8.0
DBScan,scores,True,,,,503.4728398428272,3.16359333871832,0.464024183731036,3,,,1.2,10.0
DBScan,scores,True,,,,681.495744945279,5.576444649048507,0.4672037140425871,2,,,1.2,12.0
KMeans,survey_answers,True,3.0,64.0,100.0,2906.47301598799,2.063020104013417,0.13124565133284993,3,,,,
KMeans,survey_answers,True,6.0,64.0,100.0,2760.2398989250955,1.6299897904080136,0.14042068202518998,6,,,,
KMeans,survey_answers,True,9.0,64.0,100.0,2544.4127728000362,1.5867849178216304,0.13790047468481437,9,,,,
KMeans,survey_answers,True,12.0,64.0,100.0,2105.3428612850826,1.5980691856851648,0.1236134656387815,12,,,,
GMM,survey_answers,True,,,100.0,3144.698066037223,2.0286877317021386,0.14437491742302183,3,3.0,tied,,
GMM,survey_answers,True,,,100.0,2736.2370793059804,1.4428378938350876,0.1429598832548856,6,6.0,tied,,
GMM,survey_answers,True,,,100.0,2384.2281154521397,1.646544687073717,0.12578350593663368,9,9.0,tied,,
GMM,survey_answers,True,,,100.0,2292.785746713482,1.4850712663691514,0.12716825722388544,12,12.0,tied,,
DBScan,survey_answers,True,,,,111.72619209771479,1.8109130762190437,-0.17364429207540102,12,,,0.6,8.0
DBScan,survey_answers,True,,,,188.56886885021598,2.180708599547103,-0.09191675847395493,7,,,0.6,10.0
DBScan,survey_answers,True,,,,395.27203712829237,3.34685867493198,0.04312129764637599,3,,,0.6,12.0
